C.DCI Bridge,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DCI Bridge,NoAm,1,NONE,1,2
C.HurstARC,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,HurstARC,Local/Regional,1,NONE,1,1
C.Illinois,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Illinois,States 2,1,NONE,1,1
C.Local,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Local,Local/Regional,1,NONE,1,1
C.Massechusets,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Massachusetts,States 2,1,NONE,1,1
C.Michigan,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Michigan,States 2,1,NONE,1,1
C.Midwest,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Midwest,Local/Regional,1,NONE,1,2
C.Minnesota,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Minnesota,States 2,1,NONE,1,1
C.Mountain,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Mountain,Local/Regional,1,NONE,1,1
C.NTX Wide,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NTX Wide,Local/Regional,1,NONE,1,1
C.North America,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,1,NONE,1,2
C.Northeast,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Northeast,Local/Regional,1,NONE,1,1
C.Ohio,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Ohio,States 2,1,NONE,1,1
C.Parrot,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Parrot,NONE,1,NONE,1,2
C.S.Plains,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,1,NONE,1,1
C.Southeast,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Southeast,Local/Regional,1,NONE,1,1
C.Southwest,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Southwest,Local/Regional,1,NONE,1,1
C.Stroke DMR 1,DMR,12.5,448.26250,443.26250,-NULL-,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Stroke DMR 1,NONE,1,NONE,1,1
C.TAC1,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC1,NoAm,1,NONE,1,2
C.TAC310,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,1,NONE,1,2
C.TAC311,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC311,NoAm,1,NONE,1,2
C.TRBO6 C1,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TRBO6 Comm2,NoAm,1,NONE,1,1
C.TRBO6 C2,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TRBO6 Comm2,NoAm,1,NONE,1,2
C.Tennesee,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Tennessee,States 2,1,NONE,1,1
C.Texas,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,1
C.Texas Nexus,DMR,12.5,448.26250,443.26250,-NULL-,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas Nexus,NONE,1,NONE,1,1
C.UAe 1,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,UAe 1,Worldwide,1,NONE,1,1
C.UAe 2,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,UAe 2,Worldwide,1,NONE,1,2
C.USA,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,USA 1776,NoAm,1,NONE,1,2
C.Washington,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Washington,States 2,1,NONE,1,1
C.Wisconsin,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Wisconsin,States 2,1,NONE,1,1
C.Worldwide,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,1,NONE,1,2
C.Worldwide Eng,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide Eng,Worldwide,1,NONE,1,2
D.BM 3148,DMR,12.5,445.53750,440.53750,D.Ft.Worth,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,BM 3148,Local/Regional,1,NONE,1,1
D.Cactus,DMR,12.5,445.53750,440.53750,D.Ft.Worth,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Cactus,Local/Regional,1,NONE,1,2
D.DCI Bridge,DMR,12.5,445.53750,440.53750,D.Ft.Worth,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DCI Bridge,NoAm,1,NONE,1,2
D.Local,DMR,12.5,445.53750,440.53750,D.Ft.Worth,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Local,Local/Regional,1,NONE,1,1
D.NTX Wide,DMR,12.5,445.53750,440.53750,D.Ft.Worth,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NTX Wide,Local/Regional,1,NONE,1,2
D.North America,DMR,12.5,445.53750,440.53750,D.Ft.Worth,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,1,NONE,1,1
D.S.Plains,DMR,12.5,445.53750,440.53750,D.Ft.Worth,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,1,NONE,1,2
D.TAC310,DMR,12.5,445.53750,440.53750,D.Ft.Worth,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,1,NONE,1,1
D.TAC311,DMR,12.5,445.53750,440.53750,D.Ft.Worth,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC311,NoAm,1,NONE,1,2
D.Texas,DMR,12.5,445.53750,440.53750,D.Ft.Worth,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,2
D.Worldwide,DMR,12.5,445.53750,440.53750,D.Ft.Worth,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,1,NONE,1,1
D.Worldwide Eng,DMR,12.5,445.53750,440.53750,D.Ft.Worth,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide Eng,Worldwide,1,NONE,1,1
DMR Simplex 1,DMR,12.5,441.00000,441.00000,DMR Simplex,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DMR Simplex,Local/Regional,1,NONE,1,1
DMR Simplex 2,DMR,12.5,446.50000,446.50000,DMR Simplex,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DMR Simplex,Local/Regional,1,NONE,1,1
DMR Simplex 3,DMR,12.5,446.07500,446.07500,DMR Simplex,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DMR Simplex,Local/Regional,1,NONE,1,1
DMR Simplex 4,DMR,12.5,433.45000,433.45000,DMR Simplex,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DMR Simplex,Local/Regional,1,NONE,1,1
E.HurstARC,DMR,12.5,445.08750,440.08750,-NULL-,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,HurstARC,Local/Regional,9,NONE,1,1
E.NTX Wide,DMR,12.5,445.08750,440.08750,-NULL-,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NTX Wide,Local/Regional,9,NONE,1,1
E.Texas,DMR,12.5,445.08750,440.08750,-NULL-,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,9,NONE,1,2
F.BM 3148,DMR,12.5,448.27500,443.27500,F.Hillsboro,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,BM 3148,Local/Regional,9,NONE,1,1
F.Crossroads,DMR,12.5,448.27500,443.27500,F.Hillsboro,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Crossroads,NONE,9,NONE,1,2
F.NTX Wide,DMR,12.5,448.27500,443.27500,F.Hillsboro,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NTX Wide,Local/Regional,9,NONE,1,2
F.North America,DMR,12.5,448.27500,443.27500,F.Hillsboro,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,9,NONE,1,2
F.Oklahoma 2,DMR,12.5,448.27500,443.27500,F.Hillsboro,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Oklahoma 2,States 2,9,NONE,1,1
F.TAC310,DMR,12.5,448.27500,443.27500,F.Hillsboro,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,9,NONE,1,1
F.TAC311,DMR,12.5,448.27500,443.27500,F.Hillsboro,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC311,NoAm,9,NONE,1,1
F.TAC312,DMR,12.5,448.27500,443.27500,F.Hillsboro,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC312,NoAm,9,NONE,1,1
F.Texas,DMR,12.5,448.27500,443.27500,F.Hillsboro,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,9,NONE,1,2
F.Worldwide,DMR,12.5,448.27500,443.27500,F.Hillsboro,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,9,NONE,1,2
G.Audio Test,DMR,12.5,446.33750,441.33750,G.Fairview,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Audio Test,NONE,1,NONE,1,2
G.DCI Bridge,DMR,12.5,446.33750,441.33750,G.Fairview,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DCI Bridge,NoAm,1,NONE,1,2
G.Local,DMR,12.5,446.33750,441.33750,G.Fairview,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Local,Local/Regional,1,NONE,1,2
G.NTX Wide,DMR,12.5,446.33750,441.33750,G.Fairview,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NTX Wide,Local/Regional,1,NONE,1,2
G.North America,DMR,12.5,446.33750,441.33750,G.Fairview,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,1,NONE,1,1
G.Parrot,DMR,12.5,446.33750,441.33750,G.Fairview,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Parrot,NONE,1,NONE,1,2
G.TAC310,DMR,12.5,446.33750,441.33750,G.Fairview,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,1,NONE,1,2
G.Texas,DMR,12.5,446.33750,441.33750,G.Fairview,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,2
G.Worldwide,DMR,12.5,446.33750,441.33750,G.Fairview,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,1,NONE,1,1
G.Worldwide Eng,DMR,12.5,446.33750,441.33750,G.Fairview,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide Eng,Worldwide,1,NONE,1,1
H.AR NSX Local,DMR,12.5,447.65000,442.65000,H.Little Rock,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,AR NSX Local,Local/Regional,1,NONE,1,2
